wheel encoder data: 116740547430 right 0
imu data: 116740775805 0.004148 -0.033855 1.01016 -0.02625 -0.14 -0.1575
ofs data: 116741444450 0 0 150 62 0
wheel encoder data: 116741778555 right 0
imu data: 116741904555 0.004087 -0.033916 1.01053 -0.00875 -0.14875 -0.14875
wheel encoder data: 116742431596 left 0
wheel encoder data: 116742556138 right 0
wheel encoder data: 116743100971 left 0
imu data: 116743047888 0.003904 -0.033794 1.01077 0.00875 -0.16625 -0.13125
wheel encoder data: 116743532346 right 0
wheel encoder data: 116744099930 left 0
imu data: 116744187138 0.004392 -0.033672 1.01114 0.02625 -0.20125 -0.11375
wheel encoder data: 116744547638 right 0
wheel encoder data: 116745105013 left 0
imu data: 116745336596 0.004575 -0.033794 1.0115 0.02625 -0.21875 -0.09625
wheel encoder data: 116745546596 right 0
wheel encoder data: 116746100471 left 0
wheel encoder data: 116746570638 right 0
imu data: 116746466805 0.004209 -0.033489 1.0112 0.035 -0.23625 -0.07875
wheel encoder data: 116747099430 left 0
wheel encoder data: 116747548013 right 0
imu data: 116747604888 0.00427 -0.033184 1.01053 0.02625 -0.245 -0.07
wheel encoder data: 116748098388 left 0
wheel encoder data: 116748548721 right 0
imu data: 116748754930 0.00488 -0.03355 1.01016 0.0175 -0.245 -0.06125
wheel encoder data: 116749099388 left 0
wheel encoder data: 116749568971 right 0
ofs data: 116749936179 0 0 154 62 0
wheel encoder data: 116750099805 left 0
imu data: 116749884846 0.00488 -0.033672 1.01053 -0.00875 -0.23625 -0.0525
wheel encoder data: 116750548388 right 0
wheel encoder data: 116751098763 left 0
imu data: 116751035763 0.004148 -0.033306 1.01126 -0.00875 -0.21 -0.035
wheel encoder data: 116751548513 right 0
wheel encoder data: 116752101513 left 0
imu data: 116752167721 0.002806 -0.033184 1.01156 -0.00875 -0.18375 -0.02625
wheel encoder data: 116752548638 right 0
wheel encoder data: 116753099888 left 0
imu data: 116753307263 0.002074 -0.034404 1.01297 0.00875 -0.1575 -0.02625
wheel encoder data: 116753549638 right 0
wheel encoder data: 116754105263 left 0
wheel encoder data: 116754599346 right 0
imu data: 116754448846 0.001586 -0.036112 1.01284 0.02625 -0.1225 -0.035
wheel encoder data: 116755099555 left 0
wheel encoder data: 116755549888 right 1
imu data: 116755585763 0.001098 -0.035746 1.01236 0.035 -0.09625 -0.02625
wheel encoder data: 116756097930 left 1
wheel encoder data: 116756550888 right 1
imu data: 116756732013 -0.001708 -0.034648 1.01156 0.04375 -0.07875 -0.02625
wheel encoder data: 116757099221 left 1
wheel encoder data: 116757547221 right 1
imu data: 116757874471 -0.005795 -0.034038 1.01083 0.06125 -0.0525 -0.0175
wheel encoder data: 116758097013 left 1
ofs data: 116758293013 0 0 159 62 0
wheel encoder data: 116758549680 right 1
wheel encoder data: 116759095096 left 1
imu data: 116759013721 -0.009028 -0.033062 1.01181 0.0875 -0.00875 0.0175
wheel encoder data: 116759547180 right 1
wheel encoder data: 116760100763 left 1
imu data: 116760150346 -0.013664 -0.034282 1.01199 0.11375 0.04375 0.06125
wheel encoder data: 116760547013 right 1
wheel encoder data: 116761098846 left 1
wheel encoder data: 116761578930 right 1
imu data: 116761411513 -0.019764 -0.037088 1.01321 0.13125 0.09625 0.1225
wheel encoder data: 116762080013 left 1
wheel encoder data: 116762522763 right 1
imu data: 116762528888 -0.026169 -0.038186 1.014 0.16625 0.14875 0.1925
wheel encoder data: 116763071680 left 2
wheel encoder data: 116763522596 right 2
imu data: 116763667846 -0.032391 -0.03843 1.01443 0.1925 0.18375 0.28875
wheel encoder data: 116764071513 left 2
wheel encoder data: 116764523013 right 2
imu data: 116764810305 -0.038796 -0.038186 1.01419 0.245 0.21 0.4025
wheel encoder data: 116765070763 left 2
wheel encoder data: 116765521971 right 2
wheel encoder data: 116766070596 left 2
imu data: 116765948971 -0.045079 -0.038247 1.01364 0.2975 0.21875 0.5425
wheel encoder data: 116766530846 right 2
ofs data: 116766648825 0 0 158 62 0
wheel encoder data: 116767072180 left 2
imu data: 116767089388 -0.05307 -0.038674 1.01437 0.3675 0.23625 0.74375
wheel encoder data: 116767522221 right 2
wheel encoder data: 116768074930 left 2
imu data: 116768228638 -0.06344 -0.037942 1.01467 0.42 0.27125 0.98875
wheel encoder data: 116768521763 right 2
wheel encoder data: 116769073305 left 2
wheel encoder data: 116769521596 right 2
imu data: 116769371971 -0.075396 -0.035685 1.01553 0.455 0.3325 1.26875
wheel encoder data: 116770073138 left 3
wheel encoder data: 116770541846 right 2
imu data: 116770402138 -0.088389 -0.033184 1.01724 0.44625 0.4375 1.5925
wheel encoder data: 116771071221 left 3
wheel encoder data: 116771530305 right 3
imu data: 116771540513 -0.101992 -0.032513 1.01961 0.39375 0.56875 1.93375
wheel encoder data: 116772073388 left 3
wheel encoder data: 116772522555 right 3
imu data: 116772684138 -0.116449 -0.033489 1.02199 0.315 0.7175 2.2925
wheel encoder data: 116773073221 left 3
wheel encoder data: 116773522388 right 3
imu data: 116773821930 -0.131882 -0.03538 1.02315 0.21 0.88375 2.65125
wheel encoder data: 116774071596 left 3
wheel encoder data: 116774538846 right 3
wheel encoder data: 116775070263 left 4
imu data: 116774967888 -0.148718 -0.036417 1.02309 0.105 1.07625 2.9925
ofs data: 116775319200 0 0 155 62 0
wheel encoder data: 116775522055 right 3
wheel encoder data: 116776071555 left 4
imu data: 116776103930 -0.166408 -0.035624 1.02309 0 1.295 3.33375
wheel encoder data: 116776522180 right 3
wheel encoder data: 116777071971 left 4
imu data: 116777243180 -0.186416 -0.036112 1.02175 -0.09625 1.54875 3.64875
wheel encoder data: 116777522888 right 4
wheel encoder data: 116778071805 left 4
wheel encoder data: 116778515430 right 4
imu data: 116778383596 -0.207644 -0.036478 1.02126 -0.16625 1.82 3.92875
wheel encoder data: 116779071638 left 4
wheel encoder data: 116779522263 right 4
imu data: 116779522555 -0.23119 -0.035258 1.02022 -0.2275 2.12625 4.15625
wheel encoder data: 116780072346 left 5
wheel encoder data: 116780520930 right 4
imu data: 116780664721 -0.254736 -0.036295 1.01974 -0.25375 2.45 4.34
wheel encoder data: 116781081513 left 5
wheel encoder data: 116781551971 right 4
imu data: 116781818263 -0.276391 -0.038186 1.0212 -0.245 2.80875 4.4625
wheel encoder data: 116782100596 left 5
wheel encoder data: 116782542471 right 5
wheel encoder data: 116783095180 left 5
imu data: 116782960138 -0.296826 -0.039955 1.02352 -0.21875 3.1675 4.54125
wheel encoder data: 116783654888 right 5
wheel encoder data: 116784099971 left 5
imu data: 116784094138 -0.313662 -0.040748 1.02779 -0.18375 3.5 4.5675
ofs data: 116784221159 -3 -3 154 61 0
wheel encoder data: 116784585305 right 5
wheel encoder data: 116785099805 left 6
imu data: 116785249138 -0.328241 -0.04209 1.03175 -0.13125 3.7975 4.54125
wheel encoder data: 116785545180 right 5
wheel encoder data: 116786099930 left 6
imu data: 116786377596 -0.340258 -0.044042 1.0348 -0.07875 4.0425 4.48875
wheel encoder data: 116786551721 right 5
wheel encoder data: 116787099180 left 6
imu data: 116787516555 -0.34892 -0.044042 1.03798 -0.04375 4.235 4.41875
wheel encoder data: 116787710513 right 5
wheel encoder data: 116788103971 left 6
wheel encoder data: 116788547013 right 6
imu data: 116788654930 -0.354166 -0.04392 1.03383 -0.02625 4.41 4.31375
wheel encoder data: 116789104096 left 6
wheel encoder data: 116789548013 right 6
imu data: 116789805263 -0.357094 -0.042944 1.0298 -0.06125 4.585 4.2
wheel encoder data: 116790098971 left 6
wheel encoder data: 116790546096 right 6
imu data: 116790940721 -0.357826 -0.040931 1.03029 -0.13125 4.795 4.095
wheel encoder data: 116791114555 left 7
wheel encoder data: 116791548263 right 6
wheel encoder data: 116792096305 left 7
imu data: 116792082888 -0.355874 -0.041541 1.02565 -0.23625 5.04875 4.01625
wheel encoder data: 116792548388 right 6
wheel encoder data: 116793099055 left 7
wheel encoder data: 116793585263 right 7
imu data: 116793224180 -0.353007 -0.044652 1.02492 -0.315 5.3025 3.955
ofs data: 116793398013 -6 -6 147 61 0
wheel encoder data: 116794097721 left 7
imu data: 116794358471 -0.348981 -0.048739 1.02883 -0.35 5.52125 3.91125
wheel encoder data: 116794548930 right 7
wheel encoder data: 116795099305 left 7
imu data: 116795500055 -0.342515 -0.052948 1.02852 -0.3325 5.67 3.885
wheel encoder data: 116795719388 right 7
wheel encoder data: 116796098846 left 7
wheel encoder data: 116796547430 right 7
imu data: 116796641346 -0.332145 -0.055083 1.02169 -0.23625 5.74 3.85875
wheel encoder data: 116797104513 left 7
wheel encoder data: 116797549888 right 7
imu data: 116797783221 -0.317078 -0.055693 1.00949 -0.07875 5.69625 3.82375
wheel encoder data: 116798099971 left 8
wheel encoder data: 116798566930 right 8
wheel encoder data: 116799098930 left 8
imu data: 116798923346 -0.29829 -0.055022 0.998448 0.1225 5.5825 3.78875
wheel encoder data: 116799594763 right 8
wheel encoder data: 116800101388 left 8
imu data: 116800066680 -0.279868 -0.051362 0.987956 0.35 5.4075 3.73625
wheel encoder data: 116800549096 right 8
wheel encoder data: 116801104721 left 8
imu data: 116801202721 -0.265716 -0.046543 0.978074 0.56875 5.1975 3.675
wheel encoder data: 116801546888 right 8
wheel encoder data: 116802102513 left 9
wheel encoder data: 116802601846 right 8
imu data: 116802338180 -0.255224 -0.042212 0.971974 0.72625 4.9875 3.605
ofs data: 116802636992 -9 -9 137 61 0
wheel encoder data: 116803102055 left 9
imu data: 116803480638 -0.246074 -0.038064 0.970632 0.805 4.76875 3.535
wheel encoder data: 116803679263 right 8
wheel encoder data: 116804098388 left 9
wheel encoder data: 116804545805 right 9
imu data: 116804627180 -0.238144 -0.034648 0.972706 0.77875 4.52375 3.4475
wheel encoder data: 116805101721 left 9
wheel encoder data: 116805629638 right 9
imu data: 116805766721 -0.232776 -0.033306 0.973804 0.67375 4.22625 3.35125
wheel encoder data: 116806101555 left 10
wheel encoder data: 116806548388 right 9
imu data: 116806903346 -0.228018 -0.034099 0.976244 0.5075 3.84125 3.22875
wheel encoder data: 116807101680 left 10
wheel encoder data: 116807547638 right 9
wheel encoder data: 116808097430 left 10
imu data: 116808044346 -0.223138 -0.03416 0.975268 0.315 3.36875 3.0625
wheel encoder data: 116808547763 right 9
wheel encoder data: 116809103096 left 10
imu data: 116809182138 -0.21594 -0.034526 0.970815 0.105 2.8175 2.84375
wheel encoder data: 116809547596 right 10
wheel encoder data: 116810102930 left 11
imu data: 116810329263 -0.20801 -0.035929 0.966362 -0.07 2.23125 2.54625
wheel encoder data: 116810546263 right 10
wheel encoder data: 116811102763 left 11
wheel encoder data: 116811570013 right 10
imu data: 116811481346 -0.200751 -0.037027 0.965142 -0.21 1.6275 2.1875
wheel encoder data: 116812100846 left 11
ofs data: 116811847096 -13 -13 139 60 0
wheel encoder data: 116812548555 right 10
imu data: 116812595513 -0.19398 -0.038552 0.96807 -0.2975 1.0325 1.79375
wheel encoder data: 116813079096 left 11
wheel encoder data: 116813522721 right 11
imu data: 116813721638 -0.189466 -0.040626 0.967704 -0.32375 0.42 1.3825
wheel encoder data: 116814071930 left 12
wheel encoder data: 116814522555 right 11
imu data: 116814861763 -0.185196 -0.040748 0.973194 -0.27125 -0.21 0.98
wheel encoder data: 116815071763 left 12
wheel encoder data: 116815522388 right 11
imu data: 116816003346 -0.18056 -0.039284 0.979355 -0.1575 -0.86625 0.58625
wheel encoder data: 116816071305 left 12
wheel encoder data: 116816522513 right 11
wheel encoder data: 116817069971 left 12
imu data: 116817141721 -0.175863 -0.039955 0.979782 0.00875 -1.5575 0.20125
wheel encoder data: 116817522346 right 12
wheel encoder data: 116818071263 left 13
imu data: 116818282138 -0.171654 -0.042151 0.985272 0.21875 -2.275 -0.1575
wheel encoder data: 116818523055 right 12
wheel encoder data: 116819071096 left 13
imu data: 116819422555 -0.168543 -0.044103 0.989664 0.4375 -3.03625 -0.49875
wheel encoder data: 116819522305 right 12
wheel encoder data: 116820071513 left 13
wheel encoder data: 116820530305 right 13
imu data: 116820575805 -0.163846 -0.044164 0.991372 0.665 -3.8325 -0.84
wheel encoder data: 116821071346 left 13
ofs data: 116820910054 -14 -14 132 61 0
wheel encoder data: 116821523138 right 13
imu data: 116821714763 -0.156465 -0.042212 0.991372 0.8925 -4.64625 -1.16375
wheel encoder data: 116822072638 left 14
wheel encoder data: 116822521805 right 13
imu data: 116822855180 -0.14762 -0.039284 0.990945 1.0675 -5.45125 -1.47
wheel encoder data: 116823070721 left 14
wheel encoder data: 116823521930 right 13
wheel encoder data: 116824071138 left 14
imu data: 116823995888 -0.139202 -0.035258 0.995398 1.19 -6.23875 -1.75875
wheel encoder data: 116824522346 right 14
wheel encoder data: 116825072721 left 14
imu data: 116825136013 -0.130418 -0.030622 0.998143 1.21625 -7 -2.03
wheel encoder data: 116825521888 right 14
wheel encoder data: 116826072263 left 15
imu data: 116826275846 -0.120414 -0.025864 0.999424 1.14625 -7.70875 -2.28375
wheel encoder data: 116826522596 right 14
wheel encoder data: 116827072680 left 15
wheel encoder data: 116827534680 right 14
imu data: 116827415680 -0.109861 -0.022814 1.00516 0.98 -8.35625 -2.49375
wheel encoder data: 116828072221 left 15
wheel encoder data: 116828523138 right 15
imu data: 116828555805 -0.099064 -0.020984 1.0137 0.70875 -8.93375 -2.66875
wheel encoder data: 116829072930 left 15
wheel encoder data: 116829521805 right 15
imu data: 116829697971 -0.089243 -0.019947 1.02224 0.39375 -9.415 -2.8
wheel encoder data: 116830071013 left 16
ofs data: 116829821492 -16 -16 127 60 0
wheel encoder data: 116830521638 right 15
imu data: 116830839846 -0.07991 -0.018544 1.03194 0.06125 -9.80875 -2.905
wheel encoder data: 116831069680 left 16
wheel encoder data: 116831521763 right 15
wheel encoder data: 116832070388 left 16
imu data: 116831977346 -0.06954 -0.01769 1.04164 -0.23625 -10.1063 -2.9925
wheel encoder data: 116832522763 right 16
wheel encoder data: 116833081596 left 16
imu data: 116833118055 -0.058072 -0.017324 1.04652 -0.48125 -10.3163 -3.0625
wheel encoder data: 116833633430 right 16
wheel encoder data: 116834121388 left 17
imu data: 116834276846 -0.044591 -0.016348 1.05262 -0.65625 -10.43 -3.115
wheel encoder data: 116834641721 right 16
wheel encoder data: 116835119763 left 17
imu data: 116835414638 -0.029768 -0.013908 1.05664 -0.76125 -10.4213 -3.15
wheel encoder data: 116835717971 right 17
wheel encoder data: 116836121055 left 17
wheel encoder data: 116836632638 right 17
imu data: 116836571388 -0.015128 -0.009455 1.05798 -0.805 -10.2725 -3.15875
wheel encoder data: 116837119721 left 17
wheel encoder data: 116837570930 right 17
imu data: 116837694596 -0.001342 -0.00549 1.0653 -0.7875 -9.96625 -3.15
wheel encoder data: 116838114596 left 18
wheel encoder data: 116838690930 right 17
wheel encoder data: 116839118805 left 18
imu data: 116838845221 0.011468 -0.001342 1.06896 -0.7175 -9.51125 -3.115
ofs data: 116838987554 -15 -15 124 60 0
wheel encoder data: 116839705346 right 18
wheel encoder data: 116840113680 left 18
imu data: 116839979805 0.023119 0.002806 1.07226 -0.58625 -8.91625 -3.0625
wheel encoder data: 116840574221 right 18
wheel encoder data: 116841112930 left 18
imu data: 116841120513 0.03294 0.005978 1.0808 -0.41125 -8.225 -2.98375
wheel encoder data: 116841567346 right 18
wheel encoder data: 116842121221 left 19
imu data: 116842260055 0.04209 0.009394 1.08226 -0.21 -7.4725 -2.89625
wheel encoder data: 116842567763 right 18
wheel encoder data: 116843121638 left 19
imu data: 116843405430 0.051484 0.012444 1.07885 -0.0175 -6.6675 -2.79125
wheel encoder data: 116843645763 right 19
wheel encoder data: 116844121180 left 19
imu data: 116844539138 0.059536 0.015128 1.07311 0.1925 -5.81875 -2.68625
wheel encoder data: 116844844805 right 19
wheel encoder data: 116845118096 left 20
wheel encoder data: 116845565221 right 19
imu data: 116845678680 0.064904 0.01769 1.06238 0.37625 -4.92625 -2.58125
wheel encoder data: 116846118513 left 20
wheel encoder data: 116846579638 right 20
imu data: 116846820263 0.06954 0.019764 1.05371 0.56 -3.98125 -2.4675
wheel encoder data: 116847113096 left 20
wheel encoder data: 116847749805 right 20
wheel encoder data: 116848112055 left 20
imu data: 116847953680 0.074359 0.021594 1.04017 0.72625 -3.03625 -2.35375
ofs data: 116848323367 -16 -16 133 60 0
wheel encoder data: 116848783763 right 20
wheel encoder data: 116849111305 left 21
imu data: 116849102846 0.077592 0.022692 1.02029 0.875 -2.10875 -2.23125
wheel encoder data: 116849538013 right 21
wheel encoder data: 116850120180 left 21
imu data: 116850244430 0.077104 0.021411 1.00979 0.9975 -1.21625 -2.1
wheel encoder data: 116850641388 right 21
wheel encoder data: 116851113888 left 21
imu data: 116851385721 0.07381 0.017812 0.997228 1.1025 -0.42 -1.96
wheel encoder data: 116851688471 right 21
wheel encoder data: 116852119555 left 21
wheel encoder data: 116852568430 right 21
imu data: 116852518846 0.070577 0.014213 0.97661 1.18125 0.28875 -1.81125
wheel encoder data: 116853117055 left 22
wheel encoder data: 116853684346 right 22
imu data: 116853673263 0.067954 0.013664 0.959713 1.23375 0.86625 -1.6625
wheel encoder data: 116854124471 left 22
wheel encoder data: 116854579471 right 22
imu data: 116854816013 0.064843 0.01525 0.943792 1.2425 1.32125 -1.53125
wheel encoder data: 116855118763 left 22
wheel encoder data: 116855672638 right 22
wheel encoder data: 116856125596 left 23
imu data: 116855946513 0.06222 0.015738 0.930494 1.21625 1.68 -1.40875
wheel encoder data: 116856575638 right 22
